,Sample,X,Y
0,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008264462809917356,0.02
1,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008403361344537815,0.04
2,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008771929824561403,0.06
3,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008928571428571428,0.08
4,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008928571428571428,0.1
5,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.00909090909090909,0.12
6,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.00909090909090909,0.14
7,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009174311926605505,0.16
8,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009259259259259259,0.18
9,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009345794392523364,0.2
10,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009345794392523364,0.22
11,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009345794392523364,0.24
12,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009345794392523364,0.26
13,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009345794392523364,0.28
14,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009433962264150943,0.3
15,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009523809523809525,0.32
16,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009523809523809525,0.34
17,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009523809523809525,0.36
18,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009523809523809525,0.38
19,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009615384615384616,0.4
20,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009615384615384616,0.42
21,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009615384615384616,0.44
22,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009615384615384616,0.46
23,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.00980392156862745,0.48
24,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.00980392156862745,0.5
25,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009900990099009901,0.52
26,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009900990099009901,0.54
27,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009900990099009901,0.56
28,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.01,0.58
29,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.01,0.6
30,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.01,0.62
31,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010101010101010102,0.64
32,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010101010101010102,0.66
33,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.01020408163265306,0.68
34,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.01020408163265306,0.7
35,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010309278350515464,0.72
36,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010416666666666666,0.74
37,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010526315789473684,0.76
38,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010526315789473684,0.78
39,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010638297872340425,0.8
40,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010752688172043012,0.82
41,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010752688172043012,0.84
42,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010752688172043012,0.86
43,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010869565217391304,0.88
44,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.011111111111111112,0.9
45,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.011235955056179775,0.92
46,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.011363636363636364,0.94
47,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.011494252873563218,0.96
48,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.011764705882352941,0.98
49,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.012048192771084338,1.0
0,dwgsim_umi_fidelity_errors_ren_sort_by_name,0.25,1.0
0,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.0022271714922048997,0.047619047619047616
1,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.006944444444444444,0.09523809523809523
2,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.007194244604316547,0.14285714285714285
3,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008,0.19047619047619047
4,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008264462809917356,0.23809523809523808
5,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008620689655172414,0.2857142857142857
6,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008695652173913044,0.3333333333333333
7,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008695652173913044,0.38095238095238093
8,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008849557522123894,0.42857142857142855
9,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.008928571428571428,0.47619047619047616
10,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009009009009009009,0.5238095238095238
11,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.00909090909090909,0.5714285714285714
12,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009174311926605505,0.6190476190476191
13,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009174311926605505,0.6666666666666666
14,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009174311926605505,0.7142857142857143
15,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.009433962264150943,0.7619047619047619
16,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.010752688172043012,0.8095238095238095
17,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.011235955056179775,0.8571428571428571
18,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.011363636363636364,0.9047619047619048
19,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.015873015873015872,0.9523809523809523
20,dwgsim_umi_fidelity_errors_with_background_sort_by_name,0.016129032258064516,1.0
